id,tested_positive
0,19.994392
1,20.447393
2,20.781096
3,20.725424
4,19.316164
5,19.78329
6,17.79512
7,15.54535
8,16.110651
9,13.008765
10,14.887216
11,15.053822
12,15.32028
13,15.305463
14,16.488953
15,18.284773
16,19.332125
17,16.529705
18,17.847393
19,15.856334
20,17.243505
21,15.987308
22,13.56792
23,14.810084
24,16.513859
25,16.229101
26,16.055986
27,15.924277
28,15.751113
29,16.875328
30,16.910234
31,16.547688
32,17.416386
33,19.101831
34,19.296137
35,21.512714
36,22.513685
37,20.998295
38,21.154648
39,19.863092
40,19.725857
41,21.080053
42,18.436598
43,17.688988
44,20.373755
45,20.440779
46,21.548914
47,20.19977
48,16.39714
49,19.98881
50,20.691036
51,20.569017
52,21.141336
53,20.321701
54,22.533052
55,26.270151
56,25.157013
57,22.862635
58,23.045305
59,21.483442
60,23.16381
61,25.211456
62,24.892801
63,26.128698
64,27.1226
65,26.347034
66,26.295374
67,4.4094734
68,4.980629
69,4.524848
70,4.690714
71,4.3928614
72,6.318242
73,6.7651424
74,6.203329
75,5.6377673
76,7.2307777
77,7.3465567
78,8.544733
79,6.956005
80,8.669641
81,8.697193
82,8.729122
83,8.227445
84,8.582141
85,7.501564
86,6.978076
87,5.995269
88,6.026947
89,5.889668
90,6.1130056
91,5.7518682
92,6.6460648
93,6.687456
94,5.8993926
95,6.3176928
96,6.3474464
97,6.1340246
98,7.4825935
99,8.083471
100,8.201017
101,9.339551
102,9.704422
103,9.599628
104,10.293687
105,8.746015
106,7.6015053
107,6.481329
108,5.8039885
109,5.054041
110,4.6787033
111,4.043522
112,5.1130733
113,6.0372553
114,7.3032484
115,7.8395634
116,7.729121
117,7.3234444
118,13.413539
119,11.785354
120,13.55702
121,12.7663765
122,16.146246
123,20.79653
124,19.28166
125,16.331957
126,16.434557
127,16.516388
128,19.956064
129,17.923304
130,17.288174
131,16.404879
132,15.776
133,17.297695
134,7.536278
135,6.90438
136,7.4416103
137,7.211792
138,6.962944
139,7.0211735
140,7.123107
141,6.927926
142,6.788377
143,6.551531
144,6.589281
145,5.5310526
146,5.7068644
147,5.6199017
148,6.250635
149,6.6711445
150,6.4526052
151,6.872879
152,7.949973
153,8.361317
154,8.275531
155,7.6823874
156,7.4515543
157,6.860895
158,6.6500835
159,6.5429354
160,6.0335045
161,6.20275
162,7.438507
163,7.4075794
164,7.880165
165,8.043651
166,8.593476
167,8.402709
168,8.650974
169,7.456256
170,7.144474
171,7.997322
172,7.4598703
173,7.9157476
174,8.015381
175,7.6885767
176,8.198583
177,9.251723
178,8.450668
179,8.164809
180,7.7232122
181,7.809428
182,10.249928
183,10.311795
184,10.591208
185,11.300554
186,12.403129
187,13.441834
188,15.324714
189,13.227422
190,12.983575
191,12.924356
192,11.942204
193,12.34723
194,12.336625
195,11.983697
196,13.010326
197,12.916472
198,12.52447
199,14.065546
200,13.436696
201,12.918652
202,13.356658
203,12.282224
204,12.754033
205,14.523724
206,14.593629
207,14.348744
208,14.19258
209,14.8936405
210,14.921069
211,13.886596
212,11.846357
213,14.011359
214,14.281968
215,14.6895685
216,13.8631315
217,15.082921
218,15.813681
219,15.212451
220,12.411434
221,11.663655
222,11.270234
223,12.643868
224,12.479491
225,12.716771
226,16.198975
227,18.440481
228,20.18405
229,21.593004
230,22.346859
231,21.77939
232,22.947824
233,20.97439
234,19.48528
235,19.075655
236,18.23775
237,16.46416
238,17.907639
239,17.1256
240,16.29355
241,16.541353
242,15.670138
243,15.003203
244,14.669285
245,15.123023
246,14.30742
247,17.315971
248,16.715014
249,20.214308
250,20.366
251,20.4952
252,19.61154
253,21.47964
254,20.380072
255,22.834793
256,23.28587
257,24.816011
258,24.71263
259,24.389347
260,25.431383
261,25.27354
262,24.725348
263,23.892834
264,24.009329
265,24.086317
266,24.304335
267,23.86019
268,7.324398
269,7.378145
270,7.317649
271,7.154811
272,6.979151
273,6.8783236
274,6.007659
275,5.746314
276,5.2272854
277,5.383341
278,5.6944914
279,5.9763637
280,6.0231237
281,6.2990904
282,6.0877304
283,6.5264654
284,6.5123587
285,6.5717583
286,6.5603943
287,6.960763
288,6.9255877
289,6.925788
290,6.4477577
291,6.1487226
292,5.6375847
293,5.575324
294,5.007179
295,5.195077
296,5.454048
297,5.675598
298,5.73318
299,5.685793
300,5.885647
301,5.910697
302,5.707283
303,5.3428316
304,5.316189
305,5.486594
306,5.3844137
307,5.204898
308,5.579108
309,5.74946
310,5.710643
311,5.649761
312,5.1886826
313,5.8103123
314,6.0940504
315,5.7463837
316,5.5942993
317,5.9116597
318,6.1998987
319,7.215
320,7.1946487
321,7.784853
322,8.510055
323,8.983985
324,8.973636
325,8.251269
326,8.197617
327,8.4236765
328,7.6010103
329,7.8816347
330,8.018112
331,7.7297583
332,8.363828
333,8.717296
334,8.269883
335,5.5631504
336,5.590151
337,6.1365547
338,6.0275764
339,5.9829073
340,6.657297
341,6.8973207
342,6.1598673
343,5.950279
344,6.239955
345,6.0241175
346,5.6977015
347,5.2709246
348,4.882996
349,5.026263
350,4.8116856
351,4.7481375
352,4.90901
353,4.737114
354,5.1227045
355,5.1119757
356,6.0940456
357,7.5001917
358,7.3492327
359,7.4893923
360,7.655669
361,8.138579
362,8.64748
363,8.080033
364,7.212883
365,7.2943125
366,7.6189146
367,7.893502
368,7.1934566
369,7.253846
370,8.169471
371,8.378398
372,8.229275
373,8.181896
374,7.9364843
375,8.763531
376,8.073539
377,7.287753
378,7.830019
379,9.306601
380,9.396876
381,10.328607
382,9.390505
